b,s,temp,pH,r
2.993522957,1.460296614,7.28887514,10.97605419,-5.65E-07
1.558819346,7.411050378,33.80038339,8.630837056,0.101082724
9.737628643,7.076272623,19.28167345,11.63854491,-4.84E-07
5.057375131,4.172949361,20.55690434,9.680032417,6.22E-05
5.113912712,5.498095261,1.811287653,10.1378235,-4.72E-06
9.643043971,6.225955063,35.11042697,12.10551382,2.77E-05
2.292447684,6.04035,4.616716423,11.12716795,-2.73E-07
6.280717325,8.131462355,2.584587517,7.53747013,-0.000287535
3.844803628,1.252172259,59.33057172,3.095360579,1.40E-06
2.213470813,6.001878151,30.53865455,3.855703492,0.004155219
5.718849578,9.630146359,26.31493028,7.728629803,0.039751316
5.27725026,7.894329668,23.67594911,13.7002458,8.08E-06
7.760439834,8.868841492,39.72130566,11.84804251,1.79E-05
5.883090989,9.120545531,23.23267889,1.486739067,2.45E-06
4.976081175,2.590870972,23.84587098,11.08486683,2.82E-05
8.95560431,4.431502283,46.3491315,13.34063037,1.28E-05
7.124878484,5.465575043,57.55602459,12.50768211,2.38E-07
9.70078754,7.828637662,23.32063093,11.82321394,9.85E-07
7.994440351,7.175976885,28.49269844,4.40012577,0.012228133
5.977118588,9.268074389,20.22898591,2.866099839,1.19E-06
6.40498437,1.685271124,16.74191509,6.992056075,-0.003089806
5.982941626,8.001234221,58.08014871,7.114538333,0.001668029
8.62482422,2.37530006,31.64403793,4.031635762,0.03386805
2.340364121,9.394931937,15.58200129,2.33140278,-1.42E-07
9.335263278,2.698970857,12.80608436,9.868230949,-6.10E-05
6.033858465,4.813239055,25.15818855,8.570428867,0.0081434
6.41624924,5.781299275,27.14235198,10.56907585,0.000720773
6.563339318,8.173276946,20.10828292,7.661034845,0.000253427
7.092675533,5.437135043,1.621515398,10.17804107,-5.90E-06
1.681326699,2.492858776,17.46210581,4.575720668,-4.51E-05
3.875593498,9.700385028,35.55691198,7.598267109,0.931597944
4.979806804,5.664831341,23.89252013,6.832148126,0.021172088
5.698593248,7.173500005,6.603434635,13.20902986,-2.13E-07
3.417171952,9.155667596,46.41676403,13.16978514,4.84E-06
5.33518471,1.009022221,54.17340006,3.210500729,6.17E-06
8.186949648,2.202723659,10.63176717,5.846546692,-0.000439823
4.993061892,6.556201581,16.45448318,2.304574765,-2.71E-07
3.266569992,6.972160011,25.38320603,5.341419546,0.004550234
4.849203042,2.649339294,52.32388102,5.788718206,0.001001218
9.01421229,4.675135119,4.984941316,12.33218735,-4.80E-08
9.725955378,6.032778718,4.130005668,9.0383261,-7.69E-05
4.95564824,5.64238609,53.71602004,8.541131381,0.000574545
2.729677927,4.216394281,16.72983836,2.043033295,-2.20E-09
3.823766911,7.642613688,17.60984135,8.401615712,-0.000551875
3.887583737,6.907972876,29.96142263,8.793069758,0.047814274
9.245738295,7.337776024,16.48254372,10.69865231,-2.40E-05
3.378738471,6.415126806,29.13269304,3.321757591,0.000866629
4.329018147,2.301114881,2.723151781,5.568539228,-5.39E-05
7.420814956,1.410292576,48.83222188,7.722342587,0.00543861
2.857607624,2.744639132,44.97349859,4.659169853,0.001098216
5.19263514,5.636508616,43.56848723,13.06815041,1.98E-05
8.815717373,1.83828442,9.87098486,11.50986025,-3.70E-07
1.682886934,5.023636245,19.83169983,9.556397012,-6.64E-06
2.479251818,6.472771891,22.35111027,2.226827657,2.62E-07
4.60512486,9.41588367,2.949550435,6.735770055,-0.000300772
7.655475458,2.855171868,29.51964437,5.418806879,0.081721872
2.512206633,8.892304312,48.13035923,3.456919818,4.26E-05
1.93610594,4.386740939,18.09803447,5.4946019,-0.00021746
5.13136774,8.26359485,35.16308097,13.15054701,0.000610309
3.023452775,8.193299149,45.601966,2.380744739,2.95E-06
9.230877984,8.368672038,36.28732595,3.16404749,0.011223485
1.506450943,5.181939619,47.02872017,13.30644663,1.74E-06
1.147233548,3.400148978,13.19864009,13.27642241,-1.11E-07
3.540768671,2.202554763,3.463554062,11.52913006,-5.77E-08
9.450027126,7.68574366,22.25937022,3.606263534,0.000177554
3.727510813,5.306916806,33.21604432,12.13023045,1.48E-05
9.522238572,6.317255756,15.40203114,6.372275286,-0.00271594
8.298237827,9.554071791,42.30993329,1.858345899,2.85E-06
3.151872899,5.837963731,21.05084461,6.576012078,0.00180545
3.382605495,6.496686619,42.30488889,1.084644416,2.09E-05
1.151348855,6.912661179,52.69387531,4.390584196,3.51E-05
4.998532137,8.117865337,27.17210572,13.17628756,3.03E-05
1.21237934,2.858851748,31.56522476,5.691338785,0.060108242
2.700731494,4.344894648,54.30394751,1.085500168,3.42E-07
5.026413261,5.210009798,11.43792057,11.13998648,-1.55E-06
6.49013403,3.911770071,11.68160509,12.60622565,-2.29E-07
5.288891878,8.68889462,9.572086772,3.390196418,-5.49E-06
2.406061712,7.307059491,24.09243378,13.3383433,4.02E-06
3.314275613,1.174895763,31.75911573,5.596305686,0.115906514
6.22305578,9.184116101,52.53793759,8.755470887,0.000742182
3.655984086,1.835903852,8.523614401,4.16616361,-1.12E-05
7.936962329,9.52077069,28.49646871,11.48573867,0.000105061
7.920322466,6.498558108,54.21880922,2.545415714,1.70E-06
4.392539556,1.33561613,38.05386377,5.273347921,0.114203213
3.185318904,4.192906115,10.00832451,2.738542917,-4.91E-07
2.029902966,3.984895798,17.9722457,1.197706817,-2.42E-07
3.042789197,9.633451999,55.94036996,11.34013418,7.91E-07
6.984897067,6.036659261,19.57563652,7.041675763,-0.001701022
3.330179033,7.536283297,4.159694902,2.635090665,-1.62E-07
6.643853552,7.733683266,6.079929918,4.945626464,-6.88E-05
8.681716816,2.032216532,19.52464425,7.162030948,-0.001611145
7.897683994,6.115923219,33.56751362,1.967568484,2.25E-06
6.473269054,8.181592427,8.615492402,13.64698911,-3.78E-07
6.365119996,3.462557902,32.27783176,12.2332198,5.54E-05
5.03131976,5.566656215,12.93546199,7.601944957,-0.000943388
3.244760761,8.162400737,57.9454042,7.009332692,0.001032377
1.964795307,6.911211063,30.73756665,12.28006179,1.27E-05
8.360804028,9.016485238,50.73084678,11.55080084,2.56E-06
4.047562109,5.802577262,9.61756959,12.24159471,-2.53E-08
8.098458879,3.025347483,54.43322475,1.75407092,1.34E-07
9.83740185,4.268113719,42.9149158,5.590103909,0.038515393
4.916028191,4.163650973,16.43136148,2.555077007,-1.05E-06
5.629506304,7.34429407,59.88859946,12.77686599,2.34E-07
6.800415212,9.91954346,5.329749638,11.65536944,-8.85E-08
5.003334069,2.095193981,11.28035669,5.224607155,-0.000130161
2.458156185,3.411584868,44.31073975,11.56605532,4.73E-06
1.024310672,7.285642822,41.85592919,9.574889945,0.00135662
3.196531383,4.839024403,58.85056871,8.789479686,9.78E-05
8.055608396,2.605037284,24.26530174,1.876213933,3.64E-07
2.352767629,4.258723646,40.15473724,6.636567899,0.144318756
3.636255473,1.70929644,11.91991264,7.866123104,-0.000314263
3.645023217,9.637200133,35.55957894,11.46658868,0.000527373
9.978239536,8.76502535,17.41870673,11.3093896,-4.52E-06
6.132009307,1.691496023,8.727725589,1.909887927,-3.99E-09
2.768155075,9.726642886,46.33634344,7.711956438,0.007005853
5.138154654,8.301065354,1.652478161,10.43654729,-2.65E-06
5.243335245,4.517403341,44.17632783,11.38411461,2.72E-05
1.823983934,3.802049248,3.178047288,11.00830961,-2.40E-07
9.50054354,3.318180035,58.32178355,5.391545125,0.000378011
8.972363125,4.348164485,3.95182078,4.636041347,-4.01E-05
7.712454692,7.02457982,12.89122376,12.91772548,-6.10E-07
8.592899593,8.71899075,54.08336316,13.42153327,1.76E-06
6.877656084,1.770218157,23.49343142,9.743840735,0.00059772
9.756080924,5.592037149,58.03127172,4.932093984,0.000235675
9.917972964,7.495521768,35.58962505,11.23119491,0.003636012
8.424905014,4.077903333,16.98705226,5.842468388,-0.001470637
7.25102504,4.935551819,13.74661481,10.63509546,-1.33E-05
6.74791802,2.477592784,31.03813517,5.374100518,0.161199345
1.611693215,7.36740997,33.34587272,3.722348691,0.006843316
7.191792672,8.500620424,12.59243072,2.026623538,-1.23E-09
8.281968969,2.25637443,50.21913501,11.85449246,1.73E-07
8.275393746,6.303567276,27.06924314,6.32185918,0.082746196
7.418550065,8.734123122,36.1888143,7.110654134,2.946539975
9.722226366,2.002008964,55.22262942,10.82743207,1.09E-05
3.109933599,3.597602206,40.3797083,13.71323544,7.49E-05
4.527827021,9.674514495,21.75850537,11.10484487,1.02E-05
7.921024989,5.611215244,23.7153534,6.20800342,0.015727322
3.697573786,9.288198017,30.38905886,12.818258,9.83E-05
1.590170399,5.559762757,2.64192829,13.18458977,-3.35E-08
4.227340363,1.11377325,32.83301814,6.612303412,0.670641135
7.91276577,7.516774906,49.23446147,10.59950365,8.40E-05
5.486454363,1.338953047,13.22946677,5.379567355,-0.00020883
7.351190796,6.453006711,8.998118304,10.3352333,-1.24E-05
9.733451934,3.529348064,49.07539518,13.98575415,6.07E-06
8.589485017,4.865479148,43.23868144,1.526000392,1.37E-05
3.169784317,3.895034731,46.76411353,5.752172825,0.003195866
1.051394383,3.320228558,47.21573393,10.09369579,5.18E-05
8.35158081,3.228179406,25.39760202,6.863392703,0.062123108
1.006343696,1.406688665,39.69608381,1.89524347,5.63E-07
3.631242248,4.83623628,3.723164112,10.2043007,-3.65E-06
3.099621146,1.380654947,12.02356167,8.805428526,-7.51E-05
3.466895859,8.5199362,24.06638502,2.715158622,1.36E-05
9.427184434,4.15668816,42.63368009,1.21281221,3.88E-05
1.326900503,7.486012548,43.22890471,13.4052917,7.38E-06
5.83583273,5.0388232,35.17534254,7.498964278,1.442215277
9.942183815,7.598533122,39.38228789,2.777527992,0.001324646
9.119200021,9.888405016,59.30100239,7.483718768,0.001429646
6.704717125,9.264586567,16.28583006,11.70474473,-3.45E-07
2.741619925,9.378532578,37.16524045,13.40315887,0.000336538
9.439148427,6.592367728,2.757445118,6.146616954,-0.000300318
3.831221616,4.503442147,42.19302009,7.15509669,0.093093961
5.359512453,5.440460847,56.58073383,5.244481218,0.000261441
3.963551996,8.089968339,50.45151679,2.42532907,1.13E-06
1.095412588,4.230927219,41.41545415,6.75249516,0.036302757
8.799439881,5.39339384,30.04513494,5.824804229,0.248174543
3.432431514,8.620122537,5.31562936,11.10103172,-5.09E-07
5.42011307,2.5699571,5.937303407,10.57481807,-2.87E-06
5.324591562,4.894450229,59.40400225,11.53369484,2.85E-07
5.702176193,5.098773403,18.37792517,8.997957915,-0.000315901
4.712522407,4.61332008,57.61875304,3.624479831,1.21E-05
8.372484806,4.671084486,41.73703439,8.328907417,0.067507223
7.194731198,4.703701377,22.96115478,7.59274964,0.012380685
4.710120551,7.685805858,14.02897194,5.350882944,-0.000307096
1.345601336,4.878685096,4.531071275,10.46488086,-8.72E-07
3.235009575,1.232455451,35.16558643,4.307452383,0.026581712
8.602951278,4.330093822,11.4511138,12.17128243,-3.72E-08
9.264370941,9.684379019,54.65861335,5.644505175,0.001200617
7.827635784,1.119761915,29.43730964,13.71221418,0.000113902
1.535186292,9.449240094,24.39588087,5.165685153,0.001143755
9.426768283,2.553724512,36.2872411,2.134338937,4.58E-05
8.362576485,9.002618436,30.4299813,4.25669223,0.03225696
5.648079356,8.703418022,40.6207685,8.878566465,0.044602185
7.360056479,5.554426236,15.39200977,10.23366354,-4.38E-05
5.123572144,7.866755562,49.91283863,9.100149788,0.000699712
5.65206515,5.542881338,21.21948067,12.94343363,1.34E-06
5.04581254,5.851789593,55.84461244,7.10259402,0.002055765
5.737516662,7.432599264,20.61637649,2.353570594,3.35E-07
9.370340613,5.994884767,58.04280941,8.867235652,0.000305127
2.514208736,9.384147389,18.81431275,1.801470418,-3.13E-08
1.295563582,9.482317669,48.6008486,8.262004858,0.000820174
3.857384561,6.182004312,24.55313087,3.92748508,0.000390309
6.858959665,3.298147666,58.49327901,3.738088125,1.78E-05
3.442293637,2.452112609,41.58941652,2.073722759,4.56E-07
8.400476079,4.100529738,40.15111875,12.79079212,0.000138005
7.377918691,9.507981794,45.23897957,6.184247538,0.024690299
8.966719455,3.648936319,19.8942764,5.712688407,-0.000132758
1.504517836,8.105840508,14.86650233,10.1630909,-9.92E-06
2.17787746,6.234516555,10.900753,1.055699972,-1.24E-07
8.979294755,1.151124585,22.81337102,7.239664656,0.013673181
6.023421215,2.34466618,47.14452891,1.7482321,6.29E-07
1.835698253,1.551785412,12.13719435,11.71735479,-2.86E-08
2.400026131,2.902083328,56.93652757,13.8177001,2.46E-07
4.762947497,9.317427532,47.03810317,1.481703414,2.14E-06
9.309668154,4.575995152,26.29358313,13.71448406,4.05E-05
8.669941522,8.22221417,51.12497744,8.915693029,0.001140474
5.782704942,9.374812726,14.79116829,8.761878455,-0.000376989
6.696957918,2.57099688,31.35555369,6.809024674,1.054204363
4.361209189,1.14558882,40.39892299,6.581958406,0.143545122
6.066373394,2.282527522,45.33762181,8.754601665,0.004556816
5.068139153,7.266740715,28.91510213,11.07850046,0.000390713
4.682149905,7.47078595,59.59352463,9.466831521,4.89E-05
4.79113311,8.059726219,20.90318795,9.574365585,0.000135091
2.397624767,8.575582056,29.6396976,1.722649885,8.09E-06
5.047807347,9.694608516,47.20517686,4.109157103,0.000429456
5.615659638,2.710483189,14.27539443,7.503700731,-0.001282377
4.059854869,9.90859955,27.63767867,4.590573572,0.005555971
9.901941881,3.415734443,38.11781206,3.930420509,0.039238852
4.8355053,1.409876961,34.26946725,8.977080241,0.129348248
4.864754252,7.157430178,34.59493055,2.889714654,0.002664135
2.668368022,1.393547181,14.68007962,7.509306862,-0.00051815
4.476439081,3.418050454,39.18786268,11.04387103,0.001047055
2.351161214,4.241850834,24.53021349,11.31747211,8.91E-06
2.619845299,4.804487638,45.56558029,11.91944109,8.01E-08
5.850228966,5.395052509,6.660262041,4.143117444,-1.71E-05
4.72817192,9.594075581,47.78455446,2.102283393,1.23E-07
1.756144384,9.965217275,46.11051972,8.288842291,0.002406892
4.448252363,7.876593618,58.65831136,13.23016854,3.52E-07
2.487090503,7.468360723,2.882734726,7.371325165,-0.000140247
9.215706912,4.720047389,40.10641795,1.523858746,8.03E-05
5.251821759,4.551134138,7.006876492,7.718434744,-0.0003246
8.96300452,3.014788219,35.73235434,9.222926626,0.21346784
7.06672121,1.626942658,5.452326059,4.825479883,-3.92E-05
4.974957571,2.025029104,26.8992463,8.326357392,0.016272997
8.245451643,2.367149909,8.486813494,10.59094688,-5.93E-06
3.841783187,2.968996733,23.2540189,11.8745022,1.53E-07
7.348210689,7.977839613,58.35991115,8.466275496,0.000405801
5.781269695,5.921572108,59.69187248,8.491007219,0.000238384
6.35104537,8.503413095,52.79727903,11.3736273,2.72E-06
5.588743068,7.805826889,31.77814021,11.6754898,0.000155383
9.840880992,8.974406451,16.02336375,9.283819164,-0.000362899
4.736053099,7.072146336,39.99744589,13.63063851,0.000159674
1.14159889,2.54550907,11.02745241,12.0089883,-1.32E-11
8.369164928,6.525165755,40.12000616,9.270859652,0.048273887
2.201606217,7.695879358,6.476212064,6.749832892,-0.000227707
6.686449633,8.901489084,52.29267581,9.383496647,0.000331913
6.646529753,9.202047037,21.49306107,7.790230145,0.00408447
6.670024564,8.926029164,10.08479499,3.179242264,-4.47E-06
7.212839661,6.48811097,58.75326682,4.293830364,5.71E-05
4.311974057,6.718630492,34.63505163,12.49972633,0.000187514
2.855966813,6.390310313,59.62801922,10.65825935,2.90E-06
8.254592133,8.95722094,59.25817733,13.13669757,5.66E-07
1.562713824,8.109797535,32.16540953,12.18641754,1.01E-05
5.95209444,3.602232176,6.356057005,10.85827621,-1.80E-06
7.699002546,8.153127939,44.66956046,12.13556366,8.18E-07
1.970981184,6.903784035,4.562278191,6.302739595,-9.51E-05
1.283735798,6.312184563,54.21789407,10.68901392,3.25E-06
3.438284168,8.919354464,42.35812885,6.157616079,0.039613001
2.959938791,6.832084777,39.84763169,4.447165512,0.012919265
7.672644735,1.27250359,44.50928466,5.579171604,0.010078352
4.076791692,8.065061037,51.6218363,1.348317844,6.88E-07
7.216915606,8.800244257,5.973827879,11.68069092,-8.49E-08
4.062094606,2.359332354,51.66224603,10.72534757,1.35E-05
5.625426568,4.748442549,51.50715826,10.66472592,2.65E-05
4.695312917,2.525583471,31.87036347,8.916711498,0.11352616
6.302966084,9.271087503,5.393765245,4.577845624,-3.44E-05
4.959553554,2.984560939,2.410904998,7.140235342,-0.000285647
2.534934168,9.701497448,11.86237282,13.86390102,-2.55E-07
8.977869403,5.856731478,42.8248909,2.18924723,5.58E-06
6.345269635,7.528558445,9.156704695,6.811297276,-0.001035313
1.674692986,2.190264287,45.98860105,10.06497279,0.000118391
4.834511546,6.037957113,57.11730279,3.565046588,1.24E-05
8.746414356,9.436943885,44.70779445,9.002397701,0.007686767
1.276536517,1.117381398,38.38243705,13.26533062,5.80E-05
6.610608175,7.468453927,16.93279894,8.903220194,-0.000468137
7.766601629,7.840803661,31.32675321,1.255535794,0.000309841
8.691481192,4.706052853,35.09367581,7.146752251,3.088321893
7.158778563,6.295934289,17.49096933,13.05070627,-1.24E-06
9.239657254,6.153209782,23.82300801,1.233614001,8.15E-06
9.457211529,1.507053731,51.25293678,6.459104629,0.004594611
7.479199271,6.377459274,26.32833158,2.650849561,5.81E-05
5.175080772,2.904823209,29.21118479,6.073726733,0.105624226
2.262977447,2.891529441,7.29310048,5.221729977,-3.46E-05
9.45609365,8.958336519,43.08526056,10.2431775,0.002040887
1.732436777,5.167245656,9.232316276,1.205161101,-6.11E-08
6.085309905,1.829785285,12.82670786,2.362234594,-2.02E-07
9.642301338,2.652816563,31.29650992,2.769378863,0.001502992
8.473257188,8.153583207,14.19241466,4.834444631,-0.000273452
3.694198322,5.861854629,12.59833999,4.681596735,-6.83E-05
9.280031392,9.222412971,56.43103084,2.774124296,3.36E-06
3.346247538,4.901250302,3.630303362,9.17927653,-1.95E-05
4.062218735,5.067705481,5.957863532,5.959671509,-0.000151096
3.475640937,6.724237227,51.01949157,12.07464251,1.57E-08
5.991444975,4.606201522,17.27030318,2.94538738,-5.89E-06
8.013820569,4.295519874,55.67576227,1.307628036,5.58E-07
6.860282101,3.447893967,41.04754264,4.492977844,0.014033658
8.50457262,6.931803737,1.82977333,13.55296933,-1.92E-07
1.762276348,4.382452599,6.814383643,10.80071449,-6.88E-07
3.197220858,2.016881469,11.03574257,11.13835746,-7.38E-07
6.5556537,2.418222668,8.029717209,8.788009959,-0.000104981
5.669257428,5.893303908,32.98588725,2.250389701,0.000119665
2.735256867,8.994042752,52.23578609,10.30689358,2.62E-05
5.269927127,9.688309712,47.77608352,9.405948227,0.000849778
8.691263094,4.001644996,54.65419606,8.803675332,0.000545588
2.614336244,8.087514615,59.0681321,1.055252813,1.55E-07
3.464321335,7.245286402,36.98235295,9.70309515,0.041309452
6.21203916,5.635325141,37.41558555,9.808323772,0.054884524
6.548804876,9.587502609,31.42338794,5.826467359,0.438766264
6.458109689,6.736707719,36.55608849,13.75798659,0.000873327
7.702961739,8.503669452,15.69781281,4.710409851,-0.000266625
5.996829621,6.263617603,48.00609468,12.68691528,2.79E-06
6.967133644,4.749117108,36.25184365,1.197985397,0.000533833
8.709482499,1.49626366,11.7137839,4.841302903,-0.000123915
4.895338443,6.001245201,3.127430339,10.11888086,-5.58E-06
4.314953691,4.433835094,28.49028046,8.546533747,0.029314905
7.493529629,2.16684314,2.823125744,1.41452271,-6.00E-08
1.728743424,9.825385435,9.591836354,13.92723287,-1.19E-07
7.164192937,7.851490295,28.92940045,4.184266579,0.0097861
1.729529273,8.759172959,33.2476092,2.557703207,0.000265039
5.557066473,7.443849721,51.53597659,7.111994707,0.005835079
5.347919677,6.345896495,22.95490351,8.453720732,0.003389143
2.969123758,6.208784396,57.67922261,1.803432507,2.04E-08
7.008685202,5.863552806,55.50234097,3.054006644,6.92E-06
8.282243029,6.981180248,27.97462215,5.155192659,0.030306932
4.492213187,3.154146044,33.42976911,6.859425177,1.435188984
9.213968894,5.420610289,46.04078812,13.15287161,1.38E-05
9.750299408,9.077402587,10.36096845,12.67075976,-3.59E-07
5.876321754,5.613035536,14.86774291,3.031465079,-5.62E-06
8.793604698,8.610878033,57.83199918,12.20386818,6.52E-08
4.871684864,1.289006957,18.46840784,3.431558402,-1.07E-05
4.153537053,4.76519075,53.10171339,9.713366743,9.17E-05
9.601020374,2.107960982,19.24957802,2.971667968,-4.94E-06
8.575643521,5.837266993,36.68881738,10.05297042,0.054770822
3.041527748,3.883024121,5.230775072,10.1124298,-4.28E-06
5.797334675,5.922290909,47.09402098,10.05261947,0.000357877
2.004441413,1.912598462,12.58045083,11.07657148,-7.19E-07
7.145704971,8.542789521,50.06802402,8.594840372,0.001929821
8.688380233,3.437576538,4.965294374,3.770192134,-9.12E-06
3.089956901,7.531558513,33.62245484,1.95148501,2.00E-06
1.499370011,1.159906139,18.33637677,7.072213818,-0.000563658
7.569125992,6.015905628,38.95449936,13.12557441,0.000382746
2.594059492,1.206127152,25.35893745,13.57009443,4.91E-06
7.586079049,5.765613055,15.93828197,8.791371282,-0.000539589
1.914312983,7.377565213,41.68448269,8.431222774,0.014879004
5.822769829,4.064750785,28.07473467,11.75559231,9.43E-06
4.268146371,2.412450238,7.451103469,10.05208737,-8.17E-06
3.935730142,5.892892178,32.72937576,5.634777149,0.313559335
8.024986747,4.722133089,46.49960027,5.269133996,0.004856898
4.100092319,4.613466438,38.35857002,12.06080171,2.38E-06
1.268353277,4.501649989,33.98294317,6.986966771,0.509438965
6.416859703,2.365865935,31.56475469,11.23340074,0.001096678
6.130950312,9.702009121,8.557665992,5.326860652,-0.000159536
2.004443937,8.748667571,8.277097665,7.424992415,-0.0002264
1.878834942,9.305065848,36.34187903,1.14699827,0.000168033
7.964217667,6.165728233,15.03626284,2.551813914,-1.44E-06
8.851974285,6.293710682,46.01844797,12.07833773,1.93E-07
4.725012643,8.413112858,15.86979765,13.49267973,-9.05E-07
1.061815232,2.250348585,55.77834354,12.20698395,9.11E-09
4.369813297,4.717480834,10.71368819,1.380222958,-1.40E-07
5.533082434,9.455689832,38.43559527,9.222160481,0.093788622
8.617568331,9.813760889,6.467733442,1.159315424,-2.34E-07
9.869944605,6.863857474,2.094747065,13.81700453,-2.35E-07
9.038052798,6.673608196,45.99630075,11.37565825,2.53E-05
1.931725566,8.842128396,44.37427736,3.239576489,7.35E-05
2.240961046,2.16270315,36.8135266,10.87038829,0.001829902
1.708615148,5.64339856,19.07777163,7.365863681,-0.000543987
6.571109694,4.370725841,46.07074022,10.70454619,0.00013548
1.085419653,9.677888215,38.29112306,9.127755352,0.022741427
8.302043946,7.340387589,37.04021875,7.243903167,2.618943898
8.229588556,5.957743006,31.47038031,6.518748782,1.19798105
3.353679018,9.502759444,29.11640785,5.057513629,0.020862408
7.881543452,8.517610411,57.59426712,6.705615895,0.001997587
4.279597739,5.178283523,37.67422973,4.148199913,0.032192904
4.348789805,9.973645417,58.87712998,7.537209436,0.000690144
6.635392389,4.168221054,17.04815515,6.699445442,-0.003123648
2.515170069,9.196564993,42.15781136,11.22331161,6.87E-05
2.858425941,8.194559849,21.29022029,4.925422411,0.000270227
8.085537775,3.883869502,45.59653369,9.049143901,0.004138093
4.593240174,8.943294075,5.987005892,1.627176867,-3.69E-08
2.964178307,1.051734523,55.75378116,1.837582152,1.22E-08
4.161751528,1.145009686,20.46445586,11.56514339,1.76E-07
8.276439602,9.50730341,32.98002046,4.335455128,0.107917868
5.293659674,6.010021708,25.48199238,13.50167588,1.63E-05
1.579802681,8.950052243,37.42751664,1.395667204,7.94E-05
2.163921638,3.778174394,58.93869077,7.419698341,0.000336318
4.706569201,4.835231789,9.232334948,7.271084719,-0.000669151
9.620299768,1.795691478,6.319065696,11.80819387,-2.70E-08
9.695166035,4.502874454,12.759539,5.924446108,-0.000977711
6.520427866,6.493173053,40.29527534,7.431828843,0.365196744
2.229858835,8.20285819,14.93626829,4.816805828,-7.98E-05
7.467875074,2.776185326,18.417782,5.161932684,-0.000453076
1.070970778,3.017762736,21.88300829,8.491647982,0.000307964
9.358900563,9.646735541,43.94008653,9.652940159,0.004098639
1.156738426,2.079385701,1.314684485,10.93367731,-1.28E-07
8.345342846,2.29235003,3.047607997,11.27926815,-3.89E-07
6.272002588,5.762830979,37.06612604,9.075603247,0.19414946
8.547272158,5.88495741,11.78939208,13.9731568,-7.93E-07
3.253277194,4.765711561,32.42109454,1.680765845,5.40E-05
9.75581902,2.327762795,35.53811635,9.662657096,0.106829868
8.893738471,3.736625316,40.51012969,10.55820977,0.003412378
6.119145151,1.439091477,15.67904773,2.35067275,-2.81E-07
8.279399257,6.885597995,31.42778967,8.633558111,0.295170683
6.095708238,2.336389229,18.91251654,2.324621765,-2.51E-07
3.867376675,6.20090952,38.89672856,11.34279246,0.000422587
2.95263808,4.279817293,20.67482233,10.45125861,1.03E-05
8.24350917,1.708496245,25.23675011,1.883888725,4.33E-07
4.072266109,5.65648417,54.27673607,2.108585007,2.19E-08
2.979584032,1.275918456,31.70449546,11.26641416,0.000384602
1.363261585,2.743163184,36.69388711,10.53906462,0.002734612
7.880415557,8.365252156,1.238827602,6.398151856,-0.000286268
4.929268287,9.707936248,48.79699631,4.873448366,0.000901325
6.113242995,5.256877362,10.6313006,2.717521841,-1.00E-06
3.086255858,9.039503871,59.78033423,11.16152972,7.78E-07
9.076291449,4.509595823,33.03867459,2.172643719,8.14E-05
4.151908756,8.16479664,53.86224143,9.72392826,8.23E-05
3.522589855,7.148218188,11.39723675,12.34315823,-5.50E-08
7.804030825,5.618416324,53.13462484,1.20776255,1.13E-06
5.419746413,3.815417923,9.793576031,13.0585849,-2.65E-07
6.956163677,6.484936722,24.38999618,2.754820885,3.49E-05
2.462790141,2.45433852,22.43658478,8.114351356,0.00151451
3.19156751,5.473565171,41.86512917,3.774553858,0.001239681
2.791140697,2.487660771,38.39827875,6.446987895,0.333254138
4.835005391,9.209298407,32.91632771,3.705679343,0.019269408
1.451090108,1.607986125,41.13392589,7.116713935,0.049210006
6.636463896,3.919016539,6.868369518,13.8609779,-2.69E-07
2.020454691,4.153937996,5.549429105,12.04819445,-3.19E-10
5.610112316,1.614084548,13.96469803,13.49188664,-5.38E-07
5.556745828,6.545895692,5.028481738,1.572801148,-4.70E-08
2.863136931,6.162183122,22.73775203,6.242672908,0.003820365
3.114703185,7.454219933,41.78805409,11.63787161,1.47E-05
7.965384672,1.268930395,46.99976282,12.90583765,4.57E-06
1.749589742,8.889936389,26.09749762,5.510090163,0.004290105
8.145117803,3.164540885,22.84105701,5.003975007,0.002033022
4.525564358,6.89535046,55.42351516,3.265937722,8.13E-06
1.605119157,4.612929796,6.744964831,7.765641922,-9.08E-05
5.046054647,2.140196419,49.69496723,10.84766636,1.96E-05
2.470567509,7.811886746,43.41811177,8.671361196,0.005903664
3.602817764,6.197363138,28.97292381,1.114556912,4.27E-05
2.872847921,1.396544736,6.909850743,13.60001485,-8.49E-08
2.364310884,3.598117758,49.98269677,7.647100357,0.001836598
1.896398625,7.491873622,44.18530251,13.90093927,7.28E-06
1.353141358,6.334055385,17.91470309,7.41184947,-0.000608465
2.075314059,9.301880892,52.64201075,7.377826168,0.001304455
6.12972604,9.517399792,25.19533482,12.04543237,7.47E-08
8.374213663,2.704838019,1.300663513,4.173741845,-1.12E-05
3.506459078,7.736502556,26.76774853,1.364229727,9.02E-06
7.305437664,1.07746729,39.46721065,11.95610994,8.48E-07
6.680103192,6.235769895,54.01496993,3.567483018,3.17E-05
3.07351924,5.537002774,41.8180974,13.89102263,3.51E-05
9.119347708,2.515351523,8.89982992,13.33669779,-4.13E-07
6.549305282,3.834539774,39.31244798,3.875850742,0.012927051
1.870894323,3.932337792,32.46658762,5.899991825,0.182214502
4.244560444,7.677134718,1.288604909,6.912815318,-0.000266251
7.127904738,5.169913746,50.12617216,4.22825291,0.000295075
