b,s,temp,pH,r
1.222557903,4.636120651,23.09687587,6.788960999,0.003379392
1.202365901,3.346725902,21.2643447,6.348495599,0.000603057
4.691660944,1.617713658,27.88697089,2.087926781,5.87E-07
4.951404953,2.653790151,35.84936346,10.12662323,0.024245409
1.23004488,4.181084801,37.8550907,3.568554067,0.002696345
4.084316426,1.482698755,35.56751623,2.917760168,0.001662592
4.565213833,1.249094986,37.1109358,6.182311335,0.476223984
4.485913712,1.079502121,13.13089905,2.155706808,-1.90E-08
3.965395748,3.9664593,22.01722041,3.968842828,0.000119954
4.853289409,3.095023621,30.10031533,6.538125154,0.291314174
1.539167777,1.528536617,23.37927659,8.621411104,0.000664761
1.149329567,3.891633075,23.76775429,5.114661599,0.000537246
2.598815121,4.557321784,21.65894263,9.657341534,0.000122709
4.215876632,1.902883922,1.581718001,8.240053743,-5.49E-05
1.083320629,1.489352603,25.7706347,3.123431947,2.11E-05
2.212052724,1.408756293,4.970093168,11.37188229,-7.72E-08
2.586452159,4.765734989,10.4906901,8.479025868,-0.000107722
1.39767979,1.727427142,38.55070344,2.27164107,1.58E-05
4.216161238,3.601873042,14.45264687,5.92941591,-0.000551697
2.679395227,2.227337658,16.43121643,11.60199504,-2.16E-07
1.897381553,3.148189197,32.87420059,9.791573964,0.016380875
4.766897066,4.516192437,12.25503915,9.603435827,-5.02E-05
4.167578423,2.796997798,15.09117817,7.678974458,-0.000908865
4.850440648,1.822241786,18.81983564,2.922822388,-2.78E-06
1.500132223,2.839977227,13.7931641,10.13082838,-7.25E-06
4.660524843,2.644377818,4.659641718,3.41568957,-2.05E-06
2.947294381,4.08460454,27.48505589,11.68665028,6.19E-06
1.42613468,2.029128304,24.74263093,8.348401916,0.001748628
2.919915135,4.280857184,9.391355708,6.034376785,-0.000190682
2.934660747,1.61185337,1.338129695,7.772912012,-6.13E-05
3.895765614,4.610181508,11.91036821,6.727878841,-0.000848513
2.674755704,2.009304935,28.92584715,8.83172653,0.012872341
2.025229232,2.86178274,5.339801238,3.277455692,-7.15E-07
3.147271356,4.203842628,9.386714133,7.584132336,-0.000318142
1.197037214,2.135002098,4.348470137,4.14993502,-2.09E-06
2.978255259,1.217405091,25.29135159,6.825753631,0.014644366
1.369784099,2.410527765,33.03746549,4.380184762,0.01517241
3.551345838,1.654833095,39.35084866,4.434724271,0.014618844
1.787434125,4.081919949,25.08441508,2.257549029,8.01E-07
2.90638767,1.08322294,31.8883298,6.48342113,0.298852151
3.386609241,3.028675154,39.72500261,8.181007887,0.097188658
4.464324335,4.09831154,9.032241392,8.559640633,-0.000129064
3.582522621,4.437082467,1.113107883,3.927201519,-3.32E-06
1.746127895,1.336341662,31.93342173,7.363867125,0.237485285
3.16174003,3.099087327,34.2460433,3.388508634,0.005753805
4.352902943,2.65319731,24.71952904,5.479706302,0.004579993
3.79345919,4.508577455,5.466733182,5.763759382,-0.00010152
1.871262539,1.194385709,10.86925905,10.07561546,-4.47E-06
4.247288972,2.532379527,2.300740899,5.275001709,-3.48E-05
2.036850786,3.619465454,15.77604347,8.643721301,-0.000159288
3.405984617,4.230501324,20.20242688,10.37671242,3.76E-06
3.622012039,4.270364072,29.56157395,4.256050674,0.007433304
3.019888924,1.110917837,5.192045767,11.57810608,-3.61E-08
4.475490717,2.193816949,34.38029806,9.027350603,0.130721989
2.014001227,1.274664673,36.24910055,4.057045997,0.01065636
4.188677471,3.891661319,35.97255838,2.564406669,0.000611447
3.930014588,1.356574093,39.78199608,3.122803562,0.000773463
4.158674125,4.522218442,2.145380041,10.01832871,-4.86E-06
1.033044026,3.569774243,36.43305711,4.682800623,0.02170272
3.027343584,3.909683827,18.59477912,6.953374556,-0.001613791
3.28069041,2.796919841,18.28554944,2.867844497,-2.14E-06
4.644260136,1.346472041,30.16524613,7.565997824,0.196275987
4.843767014,3.184848595,37.65696231,11.35610646,0.000764012
3.531316293,4.587600001,22.9707039,7.307962524,0.008288793
2.660763101,3.946919434,21.05990178,3.326539694,9.31E-06
2.559083067,3.302004323,12.22343299,3.413312688,-3.71E-06
4.344349074,1.006091506,35.73406797,10.31295447,0.010121658
1.106214566,1.440958395,21.84832632,3.964110278,2.19E-05
2.408573619,2.45433495,8.719635263,7.363445629,-0.000246037
1.794768119,1.241378796,37.21388859,8.118189973,0.127863546
3.539082332,3.519091379,35.41037191,5.683188005,0.309559419
2.621588541,4.200778458,16.20026894,7.63967307,-0.00077888
1.259091321,3.413698158,19.93977738,4.015223434,-8.04E-07
1.51224729,3.443215636,31.65305557,7.246671769,0.279602648
2.544174209,2.656076391,25.3119781,10.39460146,0.000156226
3.105323313,1.196085028,16.00177635,11.25548589,-9.10E-07
3.824894497,3.38716979,16.3553215,6.472587991,-0.001256643
4.573141329,4.985641502,39.01574456,7.788086447,0.353879942
2.855252078,3.226094286,23.65342927,8.97409411,0.001073053
4.479638841,1.496479632,27.86645126,6.708207482,0.07103442
3.612280902,2.389150636,37.17587601,6.820813936,0.954053884
1.690797994,3.286081947,4.374960011,10.92726202,-3.17E-07
2.283181843,3.218369032,27.94256997,4.692434086,0.003610146
4.667411525,4.014573554,7.37541951,3.938222652,-9.82E-06
3.092915721,2.676766564,26.40959428,11.31824137,2.37E-05
4.069755478,2.43407085,16.25426135,2.488860091,-5.43E-07
4.54346794,2.495187161,7.504610616,8.733419401,-7.33E-05
1.999670192,2.963178588,13.97452304,3.8247457,-9.24E-06
3.621723785,1.028653836,2.995416806,3.223890886,-5.64E-07
2.605207792,2.08210847,32.49805546,9.161176313,0.051328098
2.811887827,4.109694723,15.47951257,11.84828118,-2.62E-08
1.814086351,3.246171919,30.29177724,11.18054795,0.00019871
3.639673477,3.751401515,9.028620542,10.38867452,-5.01E-06
2.441120716,2.204017404,21.91344967,11.84941875,6.42E-08
1.843936329,4.121692176,15.86715339,9.6314256,-3.39E-05
3.890190178,1.13600138,35.04497407,4.979118624,0.088879617
3.370363983,1.305742189,38.07794,7.874028622,0.254652344
3.349537662,4.756013398,25.62883907,6.905612057,0.031104227
3.085549816,1.289838459,16.39651929,10.0229907,-2.13E-05
1.22570673,4.984811162,37.2187434,6.806372466,0.373751327
4.42594,2.115666381,20.30947497,8.740404346,0.000101309
2.781108997,3.045702922,36.59624037,10.04026504,0.016171382
3.403289097,3.391969789,25.23394324,10.66074015,0.000117648
1.861117874,1.919203078,13.09785312,3.168946726,-1.47E-06
4.048246461,3.588561941,21.39422209,6.045252442,0.001633619
3.730486258,3.339518146,18.8177132,6.406777034,-0.000981238
2.198012885,2.327663774,30.720312,4.243037885,0.007646127
2.989565666,1.404227913,34.10751063,6.695106722,0.635696005
1.059053512,1.618639408,13.43350343,7.161910591,-0.000253798
2.839321545,1.956846053,37.82407268,10.32836395,0.006423619
1.137737443,4.028532339,20.80239028,7.123204626,0.000611614
3.479790508,2.912589637,19.26847365,3.78709767,-1.37E-05
4.555831775,2.527095674,16.09218407,4.512594612,-9.78E-05
4.061298057,2.202023579,24.980968,9.021053053,0.002249308
1.788516536,3.129397913,35.55771032,6.74789357,0.523128048
2.888091528,3.284756949,3.354702559,5.609560935,-4.51E-05
1.462276938,3.631786198,38.92650991,11.93800589,7.12E-07
3.119395099,2.844579773,14.30348863,3.339179577,-5.28E-06
2.835476257,2.918785945,28.67646827,10.44684612,0.000820073
2.113564269,4.291757746,16.39963788,2.76102834,-1.03E-06
3.803543487,2.940196956,19.542713,5.111407749,-9.32E-05
2.640037035,3.869495754,11.66286733,10.95429994,-1.41E-06
3.567879576,4.481701177,18.10754155,4.71391242,-0.00013169
1.966231838,1.998443642,3.786032042,7.90636761,-5.14E-05
4.45200742,4.801938578,4.043577978,5.938619003,-0.000123919
2.358999648,1.879702317,6.67744922,3.702474232,-2.30E-06
3.974863221,2.903357539,5.773760359,4.259297458,-1.11E-05
4.963716098,1.905602848,34.35509686,10.4198493,0.012069559
1.750173942,4.69343776,30.87650187,11.26864839,0.000214137
2.26394337,3.351231248,36.67092609,11.89107866,7.38E-06
2.35409934,2.177553207,21.18155407,10.55930152,1.05E-05
4.483436244,4.550301754,25.46109566,4.941756001,0.003437419
2.887090288,4.611301531,27.27154183,11.52776228,1.48E-05
1.200358082,2.11507512,23.39805824,4.658922508,0.000206258
2.4284781,1.967025079,36.15737102,7.432351608,0.50828455
1.190919743,4.234738615,25.92258708,8.48049769,0.00246169
4.789533198,3.564007157,10.81661717,8.272325375,-0.000259491
4.174241852,4.129074775,23.43492666,5.559052819,0.003127817
1.717530701,3.733820075,20.91805956,6.966514249,0.001165206
3.12001871,2.571626906,2.184983089,7.451944899,-0.000120801
1.482361571,1.69339645,34.91882818,4.626923021,0.023443419
3.296288219,2.459242177,13.79028932,9.085458731,-8.91E-05
4.626422224,3.592227228,26.94444913,7.119994836,0.072104836
1.60589815,3.601383417,7.686992154,9.984313456,-4.00E-06
1.462910138,1.181561055,35.734829,11.97432946,1.78E-07
1.126060917,1.400240075,31.20226277,2.749672804,0.000124975
3.645259714,3.076002006,33.98257171,6.952582195,1.304452732
4.279933557,2.899981829,17.43585122,8.266519592,-0.000617114
1.323579505,1.929521278,2.139276304,10.91862306,-1.65E-07
1.726152833,2.483324456,35.43148792,3.586829127,0.004632003
1.640291302,2.121067984,4.92589566,3.536459982,-9.19E-07
3.220851548,4.457209595,2.921544424,4.37796166,-8.33E-06
3.793092539,2.980046949,12.84766951,7.933685147,-0.000421733
3.318633689,1.226914514,25.78012066,4.902296463,0.001852158
1.514790082,3.643963566,13.69403246,2.713678952,-3.87E-07
1.60017537,1.282728852,22.89287639,7.181759829,0.002826037
4.102933529,1.61440904,1.124110848,4.857330077,-1.38E-05
3.311029571,1.455301453,30.52553805,7.119460696,0.289316516
4.084058491,2.094509115,3.835621228,10.85567035,-7.67E-07
2.835683333,1.935203664,28.23505748,8.568778807,0.013137533
3.324869474,1.786229429,31.23795224,7.857504797,0.209834427
4.196575182,1.581760704,27.80809807,2.613106552,4.06E-05
3.95390219,2.088748029,28.65459414,3.201957329,0.000446462
2.430392647,1.948341051,33.80922345,7.62918821,0.407420199
3.813055557,1.232810702,18.22011379,3.856162614,-2.12E-05
3.661851926,2.93205109,25.41750415,10.24262148,0.000331101
1.249429028,4.251083036,19.71503256,4.228195119,-5.44E-06
3.605682199,1.569333716,13.48478858,4.359284658,-3.30E-05
3.447744518,1.820044187,28.38483067,2.95621886,0.000161107
3.544986679,3.577629419,4.402929879,3.632039402,-2.62E-06
3.109843939,1.025325649,7.406851515,11.31412933,-1.66E-07
4.836880694,1.823334324,12.4031488,8.921379222,-0.000118252
4.674554009,3.272256387,7.509148459,10.33426157,-5.58E-06
3.997890739,1.184914199,32.64329617,5.414929587,0.148550882
2.799410051,4.924614474,30.33163756,4.010051647,0.006038906
3.813377482,3.977948528,19.26949845,8.072693333,-0.000429481
3.094017213,3.829223718,28.55148062,9.470827643,0.005460674
1.442752458,4.949222452,29.79835098,7.510591454,0.075248648
1.413026464,2.141841208,7.809358674,2.44538244,-3.60E-08
2.702151993,3.282465582,6.997934313,6.954040506,-0.000321542
4.915340038,2.309620128,15.45900603,4.900760124,-0.000170553
3.310591041,2.541434637,7.029309443,10.57166065,-2.05E-06
3.489431897,1.493395604,27.25482209,8.778481392,0.006641086
2.445693142,2.647544225,6.084062307,7.891866642,-9.61E-05
3.150792223,4.176342519,3.098795441,3.926995813,-3.68E-06
4.495187508,4.581033853,1.972588161,3.135982214,-7.94E-07
1.974823988,4.232312632,8.645101357,2.310064827,-2.88E-08
2.161950435,2.243106163,17.2006461,10.32215516,-1.10E-05
1.934873606,2.170952976,35.67212132,7.316264099,0.477519443
3.775070999,2.82212091,20.76727738,4.302337572,5.94E-05
3.545240144,2.168486818,30.45792873,6.645313678,0.268534673
3.047787304,3.210892045,10.66554523,3.420452861,-3.44E-06
2.763113654,3.402490731,23.73593346,5.659040685,0.002580732
4.447422462,4.346247188,17.74385585,3.487253551,-1.77E-05
4.82529394,4.247433698,7.376133019,2.756119177,-5.33E-07
4.220994475,2.076078273,27.54602458,8.36257411,0.018275839
3.447491637,2.930098721,16.8126947,3.084202118,-4.46E-06
4.014480058,4.180895632,9.906759269,4.71131127,-4.69E-05
4.699276361,4.06221177,18.73204332,5.442761092,-0.000412306
4.816064373,1.118251906,31.45030582,6.165951242,0.287052549
1.945959905,3.977922719,17.62414864,5.527096945,-0.000231215
1.826578586,3.917986663,19.73696519,9.656264187,-8.87E-06
4.168057172,4.207138509,35.468579,11.76930007,7.49E-05
1.045856935,4.359929349,23.47565638,8.047145528,0.00132392
3.913093158,4.905171948,34.25687367,11.27036192,0.001170957
3.939877597,4.959178925,29.6258901,2.517516369,9.38E-05
3.730446561,4.152853698,18.80592431,5.021465398,-0.000176998
1.461687192,2.870297267,32.77086614,5.360967307,0.070952453
1.784513564,1.426427427,5.03681079,8.570727013,-2.10E-05
2.607082155,2.888542267,24.46047544,9.128342599,0.001069844
1.878918592,3.581610152,23.05045105,7.755713222,0.002657884
4.91758783,3.752928831,28.51368462,9.983099537,0.003490816
4.524720441,1.714523601,21.4643411,4.049365515,8.40E-05
1.108835047,1.348415965,13.49947664,9.842493135,-6.75E-06
1.017497912,2.828670991,17.27842237,4.735454088,-3.61E-05
2.857615511,1.407797835,4.10773531,3.853648952,-2.39E-06
2.434713389,1.878120244,11.54035859,8.789595996,-6.25E-05
2.156802732,1.06352188,34.65426646,6.761661703,0.435445278
4.912152095,4.910645635,37.42367615,8.546321601,0.289912
2.846887402,2.027557219,21.07894423,9.123315245,0.000151626
3.035106426,4.280148061,10.60050176,2.905127549,-9.09E-07
2.079394139,2.177162683,8.413003763,10.1179497,-3.92E-06
4.222852488,2.009102884,31.72836204,10.17898051,0.010934324
4.108408459,4.625212753,21.79102251,11.42497821,2.62E-06
1.175080517,2.40304524,9.765558211,4.175223643,-4.83E-06
1.420291323,4.807314963,35.22439851,3.025819531,0.001108292
1.860748509,4.488839799,16.71454475,9.917739414,-2.35E-05
3.025502112,2.608287219,10.31528039,8.168251848,-0.000159332
3.859678281,2.803128248,2.682326878,11.1694588,-2.68E-07
3.825717949,2.325829544,26.99765875,6.948194965,0.058615202
3.944694207,1.103693542,34.9205978,5.325467698,0.145018029
3.012866579,1.379066205,24.58448202,3.61915091,0.000111875
1.144415307,3.192101963,28.25550195,3.30432412,0.000150938
1.472964664,1.183170962,14.29382326,9.278807373,-2.48E-05
1.259662288,2.276299463,24.92382223,5.084254506,0.000801351
3.607243021,3.301134526,18.57603311,3.887424141,-2.71E-05
2.599284278,2.408929445,7.267160294,7.977063606,-0.000106167
1.793855594,4.720444409,17.76937652,2.964624959,-1.88E-06
3.782790523,2.109228815,27.87019873,7.492669296,0.054775676
3.717978472,1.706549163,9.208704719,9.863753552,-1.17E-05
2.721614838,3.904096326,39.13014953,9.111497494,0.033166101
1.37114988,2.508519649,23.46682788,3.705503762,4.67E-05
3.990954064,3.391620802,15.87151631,5.937242489,-0.000658625
3.085382922,1.235250519,2.555123882,2.41696745,-2.68E-08
2.204705316,1.937551427,21.3531501,10.71832261,7.68E-06
4.943354102,3.531013388,16.18008887,9.701402773,-8.18E-05
2.603933896,3.18538238,30.76960759,8.939027284,0.036840001
4.566272529,3.626829836,37.52802309,3.196153737,0.004460815
3.219440499,1.892002205,36.69182991,6.708638947,0.749646053
4.362749073,3.883767084,39.67732599,11.89640935,4.05E-06
1.327564139,1.173773609,29.83173591,11.57511595,1.43E-05
3.701058665,1.126328783,5.522511005,5.634996478,-5.48E-05
2.193902027,4.018313605,4.967648356,3.801947482,-2.54E-06
1.373190861,1.760763183,31.12391566,5.364206233,0.03038178
4.652875757,4.71105391,1.857443365,10.20507687,-3.68E-06
2.476842657,2.225846156,28.4504249,6.999847041,0.08356328
3.782760065,4.700688577,32.59847227,6.041430897,0.467590689
4.604952332,1.11018664,16.00254385,10.74183455,-6.02E-06
1.69045975,2.909571208,29.60742145,6.053086789,0.042625599
1.143087115,1.94866794,30.73353714,6.395488699,0.074879573
3.296101226,4.27549377,5.099232483,8.318365589,-7.49E-05
1.774069934,3.531251085,38.48098156,7.636087057,0.20270249
3.212482223,3.394273733,31.50931284,10.17173612,0.008811747
1.651960191,2.044896231,38.47942218,8.890887212,0.033181236
4.644990242,2.19110376,28.84869532,4.91297116,0.01520874
4.612407215,4.395921501,2.655798626,8.862284053,-3.71E-05
2.278111226,2.434501079,5.247224064,3.949362623,-3.22E-06
1.174059682,1.932639884,36.91180732,4.560543243,0.016413754
4.132842784,4.406948395,6.734301463,5.706848412,-0.000122149
3.359910718,1.308389481,14.40228192,6.425356713,-0.00056278
3.487829811,1.941871884,38.36802014,3.66217339,0.006188658
3.620257784,1.248522884,30.7068735,10.67862477,0.00152959
1.93707628,2.38128945,19.39783016,3.820042011,-6.60E-06
3.710131157,2.961242738,12.31134567,2.75691424,-8.30E-07
4.121102702,3.447842394,5.64588556,3.400239561,-2.13E-06
1.751233528,4.98549209,38.93847763,9.450461773,0.014721608
4.430459138,2.108021922,19.34628025,7.024192079,-0.001244807
3.249104222,1.620963794,9.917246604,6.462514303,-0.000287882
1.853065499,3.011743111,16.51048729,2.150226961,-1.83E-08
3.506611938,4.119658426,6.386488855,3.793735283,-4.86E-06
3.021297951,4.893408679,16.80008248,6.675728397,-0.001398752
4.106172072,1.482453191,20.45623788,8.258764838,0.000238189
4.967515955,2.027203451,37.53988773,9.927892325,0.02705136
3.016241864,2.834836985,3.428012932,8.146755559,-6.24E-05
2.711073128,1.759848906,10.2528924,3.958147199,-7.32E-06
2.384711661,4.353816986,39.84887194,3.313307273,0.001037778
4.97617447,3.915884645,37.89765222,4.146007419,0.032901781
1.777795529,3.643903691,5.987350248,4.728902803,-1.16E-05
3.876844917,4.618049958,16.6376559,8.944539832,-0.000234436
2.695960982,2.81194738,23.86440878,5.46113738,0.001961444
2.814798245,4.089612337,26.03644252,10.08432783,0.00049055
3.658274367,3.813233423,32.12874006,4.794640335,0.070562361
4.875404485,4.998323632,8.536749772,10.06943557,-1.25E-05
1.750967706,3.401285689,31.20730724,7.925500302,0.120932865
1.116497287,2.482473014,4.225308807,8.658865053,-1.27E-05
1.026187139,2.795230493,12.39624486,10.38668613,-2.29E-06
1.375644938,1.757772674,18.51715811,10.69716967,-2.48E-06
2.672892829,4.273795844,20.24311088,10.0941049,6.35E-06
1.62856524,1.468542247,12.21016024,10.24274012,-3.84E-06
2.038871472,3.307879405,35.25706323,9.559177607,0.02915502
1.057696548,2.2658561,29.69583109,3.444130854,0.000405631
2.903128434,4.922162664,31.18503055,6.95277607,0.558622264
1.812015651,3.724156883,9.193724027,7.347297385,-0.000224702
1.585307508,4.743584217,2.842982916,4.512533204,-5.13E-06
2.593482775,3.686333879,23.32471893,11.16411976,9.89E-06
1.96724172,3.428262656,22.00104722,10.99633581,6.22E-06
4.052639542,3.300868458,1.97642509,3.309850686,-1.04E-06
2.041103732,3.083004821,6.897626817,11.31737755,-1.49E-07
1.68459377,1.56001438,27.48512878,3.983387622,0.000502536
4.261219893,2.860784424,29.23759065,4.732668465,0.014366052
1.011201596,2.480026847,36.17301942,4.271149605,0.00998306
1.566554034,3.173386352,6.342500956,11.66660308,-1.81E-08
3.82529755,4.240171303,34.44943699,10.50248735,0.009574467
2.544528083,4.395062685,24.1341833,2.706529275,9.02E-06
2.500510858,4.766537456,21.39850273,2.510027952,8.70E-07
4.855075769,2.47400213,27.96310139,5.028384413,0.011993061
4.368710864,4.189151345,34.09919595,2.682269138,0.001059981
1.438147983,2.793759176,30.87685874,6.833339244,0.182763566
3.00264302,3.972756063,24.32434242,3.520400189,0.00011123
3.390418137,4.431373628,2.356743195,3.173903328,-6.90E-07
1.744982973,4.332345569,25.5420864,8.305373695,0.003848417
2.49006252,4.858018563,1.237474407,10.51534897,-9.56E-07
2.098212728,4.330645269,8.265002227,3.706275826,-3.23E-06
4.332850389,1.959522289,20.17518029,6.399757765,0.000219062
4.13398276,3.724934187,14.8514125,4.353775701,-6.16E-05
4.421535008,1.168050265,10.28860845,4.800369817,-4.20E-05
2.19772659,1.872017749,11.01568604,5.975942093,-0.00013963
1.812176909,4.955563287,12.57043755,6.274989301,-0.000272189
1.6365387,3.330547533,35.29005359,3.060218666,0.001308563
3.345168482,2.636325519,18.17541221,8.645230029,-0.000274319
2.149680441,3.499691916,36.1260905,6.331734186,0.406633092
4.517111501,2.874287343,8.467152257,4.684058,-3.72E-05
2.904262269,1.807107284,15.04267971,3.534305605,-7.61E-06
1.88100562,3.923704414,1.772508106,4.353695908,-3.96E-06
2.682982856,2.673975961,19.78884015,9.22928081,-1.93E-05
2.149111097,1.286086933,10.12729975,4.580969726,-1.48E-05
4.217901522,2.101128885,29.57642285,4.237591316,0.00707257
3.748399571,4.024728435,13.41674429,7.041551761,-0.001312198
4.148415744,3.006725392,30.63697489,9.886748382,0.011714461
1.230958157,1.460316667,7.037080075,2.103564866,-9.45E-10
4.322989897,3.049438867,33.29626165,10.13454716,0.020791543
2.004465239,1.433945838,2.568327077,10.92313857,-2.33E-07
4.614874281,3.211380971,19.44735383,8.086630105,-0.000390568
2.116631758,3.497943378,24.46297948,11.24599794,9.80E-06
3.755597301,2.639850446,12.72014352,4.525330798,-4.70E-05
4.817985667,3.440451926,19.25391866,8.666972862,-0.000248441
2.639192643,1.286848087,33.21116729,3.955030657,0.011166179
1.560822305,1.065264038,2.453083122,9.516470364,-2.87E-06
4.227563567,2.843586706,9.036397711,7.483187767,-0.000414517
2.497417604,1.617927801,24.68722217,9.595353787,0.000448693
2.268436967,1.444324565,31.5601667,7.530544279,0.2254901
4.513850731,1.026497126,6.435710317,2.905422291,-4.51E-07
1.046042293,2.683221706,1.194626929,4.5337403,-2.53E-06
3.346327849,4.576338072,3.340114711,4.822583321,-1.86E-05
4.877403326,3.645500331,4.992187387,4.600930291,-2.28E-05
2.159015161,3.199094365,37.81415012,6.894310416,0.562675733
3.464281386,1.818039097,21.02037727,2.342905137,2.47E-07
1.357603204,1.432818869,29.8105095,10.78870408,0.000269506
2.238269378,3.008216753,25.02852556,2.717112341,1.11E-05
1.193708299,3.082644337,10.91859041,9.809660021,-6.50E-06
1.819202787,3.720864074,39.43412829,8.656224816,0.035122952
3.017936263,1.335770202,29.60978083,10.76038631,0.000554034
2.676543701,3.369191671,33.47275312,11.54504934,0.000216458
2.80010427,1.847085718,35.43605384,4.727594682,0.053467183
1.679094595,4.61039751,27.2940033,2.380426283,5.16E-06
3.714210508,1.438106174,22.69670787,5.475537854,0.001288613
4.92465635,2.488937501,29.07456944,3.920211427,0.003622747
4.268722573,3.63587138,21.33831997,11.27704616,3.29E-06
1.831448016,3.602787773,33.80418516,9.033614284,0.059832884
4.642054637,1.911108401,29.46684368,11.39440341,0.000118184
4.521642541,1.059417059,26.4535438,5.735317558,0.009973196
2.250814355,1.892883003,6.326010554,11.78864978,-7.98E-09
4.187868957,1.292506654,21.49464469,3.073193173,8.15E-06
4.131120487,1.800171577,18.89732482,9.014966336,-0.000141487
2.750093679,4.343770537,2.190368138,4.988846233,-1.68E-05
4.184888032,4.009922278,28.66931256,6.794093851,0.150014145
2.937678333,2.789234825,26.99336749,8.015886061,0.016258117
1.773819573,4.025726022,1.571329164,7.955523955,-3.99E-05
2.810202456,4.967024838,35.05462057,3.108570175,0.002781061
2.936421115,4.306211604,1.371039949,5.073868815,-1.84E-05
4.407110028,4.931121363,9.640990266,11.82159114,-2.24E-08
4.146765409,1.734410115,26.42304169,5.909018102,0.013802301
3.961609797,1.404214148,3.655766674,5.011002914,-2.16E-05
2.46834698,1.742753065,37.80013599,10.81445039,0.001751416
4.444852697,4.85968618,21.2959982,3.638445119,4.16E-05
3.061868224,2.476269169,2.045677292,2.624191098,-8.83E-08
3.178498963,2.524486365,7.25164724,6.211566283,-0.000163998
1.38783023,1.615996075,13.54260347,9.395990673,-1.94E-05
2.453417407,1.717796626,16.14503527,6.640390003,-0.000770222
1.076618864,2.135803765,18.23488035,4.143183402,-1.26E-05
3.667602652,4.029779413,20.49797798,11.94329373,2.94E-09
4.46910721,2.347382087,22.88166875,3.674498187,0.000106855
3.705370303,4.470970965,6.758911376,10.16477765,-5.97E-06
2.577089288,1.573291402,7.017883878,8.761177391,-3.20E-05
3.49134128,1.500602393,23.38197274,4.301992991,0.000293431
4.56286395,3.02023755,21.86055195,8.930098554,0.000707201
4.952946984,2.302460155,35.98762071,10.40605824,0.013137983
3.521441294,3.82404933,11.72652176,5.84406395,-0.000260817
1.040821196,4.219450134,5.186184948,5.781142571,-2.71E-05
1.345579187,3.831656573,28.94840862,4.998845656,0.006113279
1.212122378,4.255087683,5.85942383,3.798147753,-1.59E-06
1.818805819,1.356333053,26.00975161,6.610484701,0.010208354
3.580324707,1.196266784,38.78775886,3.359779249,0.002164904
1.102620686,4.610972005,39.20884583,2.19604855,5.48E-06
1.957436527,3.727176225,25.64922122,7.709595294,0.009004468
2.563497339,3.921888637,31.24735003,11.31886245,0.000307848
2.695004421,2.206767144,17.84105486,9.49729523,-6.14E-05
2.706038502,1.83188108,10.05398936,10.90132455,-1.04E-06
3.675023847,1.296162458,34.76899429,7.583646254,0.559392264
2.68833755,3.938224237,28.69042999,6.095018301,0.044684286
3.412690891,3.260883386,25.40768023,6.151603633,0.011693319
1.18360214,3.983569679,22.9630507,7.974454149,0.001269997
3.102698438,2.713230163,5.779330306,11.23080725,-2.59E-07
4.97902588,2.766341661,34.16009261,3.080728208,0.004016734
4.437079887,4.002428243,34.85062243,6.412223626,0.952887157
4.158778368,4.496679885,31.55942337,9.337735994,0.053189887
3.638559711,1.888110098,20.733491,2.251500451,8.80E-08
4.37376186,2.528458768,23.72207881,8.165970286,0.004694788
1.018799514,3.24893175,35.86165708,2.348111007,4.42E-05
3.866304482,3.002035325,9.573085813,11.55626877,-1.41E-07
2.044847963,3.214185347,39.22767667,3.021109731,0.000558416
4.025691222,4.4380978,14.94528562,2.213997737,-7.38E-08
3.840685461,3.594673186,15.6423089,8.186824157,-0.000532009
3.856844768,1.774661053,8.035894565,10.36887908,-3.86E-06
3.157231181,2.556576698,14.77063967,8.749162121,-0.000166059
3.544753227,1.511892101,32.77968963,3.366196231,0.004351021
1.18272791,2.237002752,35.73415468,11.25468778,0.000311876
1.290604877,2.468888041,21.30801245,3.244389912,4.24E-06
2.728923315,3.079173534,36.93168802,7.832550949,0.390810446
1.276073755,1.815727338,30.79714005,6.242415239,0.071128758
1.602171659,2.530357398,33.74985205,4.58959392,0.026895043
1.977970592,3.626350086,12.19098589,7.482793724,-0.00034381
3.01300064,2.290123219,27.63841002,6.821638429,0.05551299
4.81956134,1.190665558,34.96344718,8.513676393,0.227852897
4.213653194,2.226963878,35.51998731,5.543143078,0.272483935
3.182508679,4.411131014,28.02096909,6.592230367,0.065772122
1.82856524,1.5068919,39.71605885,10.48294451,0.001022872
2.013631739,3.136044322,37.56214201,2.025803089,2.85E-07
2.27846151,1.516923064,32.53576608,7.332947995,0.410980009
2.140729176,2.942191386,23.73952152,10.19542274,0.000104837
1.238665076,3.833552336,35.35246942,10.09395048,0.00707231
3.178488204,1.020297925,11.39389123,2.471938396,-1.22E-07
3.66283585,4.4085366,38.96180562,11.08273678,0.000910895
3.800235102,1.675040784,33.38372468,4.654170363,0.060418218
1.405722605,2.191954919,22.25076254,10.86991161,6.55E-06
1.513589122,3.316099162,38.68492071,10.38977736,0.002395118
3.668556092,4.45796883,14.82806481,3.277049165,-6.45E-06
1.634589558,1.947747973,19.94917713,10.18358633,-5.15E-07
3.759139639,4.032732728,38.07504672,7.752060741,0.463741145
2.838099971,2.635188851,22.22001813,2.070326205,1.92E-08
1.098997191,2.831239288,16.61233594,9.126696343,-4.56E-05
3.017887841,3.448127336,34.11569822,10.16961282,0.014493574
3.658084693,2.758242778,10.64559353,4.845721066,-5.37E-05
